Ids,Cam_Xuc,Cong_Kich,Bao_Luc,Mia_Mai,Tho_Tuc,Text,Image,Chu_de,Caption,,,,,,,,,,,,,,,,,
Image_1.jpg,4,0,0,0,0,4,8,4#5,,,,,,,,,,,,,,,,,,
Image_2.jpg,0,1,0,0,0,2,3,2#3,,,,,,,,,,,,,,,,,,
Image_3.jpg,2,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,
Image_4.jpg,0,1,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_5.jpg,4,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_6.jpg,4,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_7.jpg,7,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_8.jpg,4,0,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_9.jpg,6,0,0,0,0,0,5,0#5,,,,,,,,,,,,,,,,,,
Image_10.jpg,7,1,0,1,1,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_11.jpg,0,1,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_12.jpg,4,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_13.jpg,4,1,0,1,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_14.jpg,2,1,0,0,0,0,4,0#4,,,,,,,,,,,,,,,,,,
Image_15.jpg,4,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_16.jpg,6,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_17.jpg,7,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_18.jpg,7,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_19.jpg,6,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_20.jpg,7,1,1,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_21.jpg,3,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_22.jpg,5,1,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_23.jpg,4,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_24.jpg,4,0,0,1,1,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_25.jpg,6,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_26.jpg,4,1,0,0,0,1,8,1#8,,,,,,,,,,,,,,,,,,
Image_27.jpg,4,1,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_28.jpg,3,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_29.jpg,0,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_30.jpg,7,1,0,0,1,1,8,1#8,,,,,,,,,,,,,,,,,,
